# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, $\sqrt{(}s)$ = 13 TeV, Inclusive AK4 jets, $1.0 < |y| < 1.5$
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
FullRange=1
LogY=1
LogX=1
LegendYPos=0.9
RatioPlotYMax=3.0
RatioPlotYMin=-3.0
DrawOnly=/REF/CMS_2016_I1459051/d10-x01-y01 /CMS_2016_I1459051/d10-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2016_I1459051/d10-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2016_I1459051/d10-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -626.88, up: 626.88}, sys: {dn: -355.32, up: 355.32}}, 1: {stat: {dn: -192.181, up: 192.181}, sys: {dn: -189.034, up: 189.034}}, 2: {stat: {dn: -134.326, up: 134.326}, sys: {dn: -98.6876, up: 98.6876}}, 3: {stat: {dn: -74.9267, up: 74.9267}, sys: {dn: -48.5517, up: 48.5517}}, 4: {stat: {dn: -54.7406, up: 54.7406}, sys: {dn: -29.1007, up: 29.1007}}, 5: {stat: {dn: -13.9647, up: 13.9647}, sys: {dn: -16.3657, up: 16.3657}}, 6: {stat: {dn: -8.99956, up: 8.99956}, sys: {dn: -9.03815, up: 9.03815}}, 7: {stat: {dn: -4.67814, up: 4.67814}, sys: {dn: -4.83965, up: 4.83965}}, 8: {stat: {dn: -1.28976, up: 1.28976}, sys: {dn: -2.86439, up: 2.86439}}, 9: {stat: {dn: -0.864276, up: 0.864276}, sys: {dn: -1.90389, up: 1.90389}}, 10: {stat: {dn: -0.558514, up: 0.558514}, sys: {dn: -1.18096, up: 1.18096}}, 11: {stat: {dn: -0.352329, up: 0.352329}, sys: {dn: -0.668318, up: 0.668318}}, 12: {stat: {dn: -0.153767, up: 0.153767}, sys: {dn: -0.412806, up: 0.412806}}, 13: {stat: {dn: -0.142074, up: 0.142074}, sys: {dn: -0.273782, up: 0.273782}}, 14: {stat: {dn: -0.0577767, up: 0.0577767}, sys: {dn: -0.170494, up: 0.170494}}, 15: {stat: {dn: -0.0462191, up: 0.0462191}, sys: {dn: -0.110154, up: 0.110154}}, 16: {stat: {dn: -0.0333499, up: 0.0333499}, sys: {dn: -0.0714224, up: 0.0714224}}, 17: {stat: {dn: -0.012769, up: 0.012769}, sys: {dn: -0.0417513, up: 0.0417513}}, 18: {stat: {dn: -0.00880135, up: 0.00880135}, sys: {dn: -0.0252621, up: 0.0252621}}, 19: {stat: {dn: -0.00602791, up: 0.00602791}, sys: {dn: -0.0164559, up: 0.0164559}}, 20: {stat: {dn: -0.00463156, up: 0.00463156}, sys: {dn: -0.0105452, up: 0.0105452}}, 21: {stat: {dn: -0.00340202, up: 0.00340202}, sys: {dn: -0.006316, up: 0.006316}}, 22: {stat: {dn: -0.00260718, up: 0.00260718}, sys: {dn: -0.00395001, up: 0.00395001}}, 23: {stat: {dn: -0.00207776, up: 0.00207776}, sys: {dn: -0.00275991, up: 0.00275991}}, 24: {stat: {dn: -0.00173963, up: 0.00173963}, sys: {dn: -0.00203859, up: 0.00203859}}, 25: {stat: {dn: -0.00131807, up: 0.00131807}, sys: {dn: -0.00127995, up: 0.00127995}}, 26: {stat: {dn: -0.00092389, up: 0.00092389}, sys: {dn: -0.000670029, up: 0.000670029}}, 27: {stat: {dn: -0.000616386, up: 0.000616386}, sys: {dn: -0.000336467, up: 0.000336467}}, 28: {stat: {dn: -0.000487244, up: 0.000487244}, sys: {dn: -0.000232399, up: 0.000232399}}}
IsRef=1
Path=/REF/CMS_2016_I1459051/d10-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	4.653990e+03	7.205767e+02	7.205767e+02
1.330000e+02	1.530000e+02	2.445520e+03	2.695689e+02	2.695689e+02
1.530000e+02	1.740000e+02	1.260360e+03	1.666815e+02	1.666815e+02
1.740000e+02	1.960000e+02	6.118200e+02	8.928201e+01	8.928201e+01
1.960000e+02	2.200000e+02	3.615500e+02	6.199503e+01	6.199503e+01
2.200000e+02	2.450000e+02	2.003160e+02	2.151393e+01	2.151393e+01
2.450000e+02	2.720000e+02	1.089090e+02	1.275462e+01	1.275462e+01
2.720000e+02	3.000000e+02	5.737130e+01	6.731063e+00	6.731063e+00
3.000000e+02	3.300000e+02	3.338280e+01	3.141371e+00	3.141371e+00
3.300000e+02	3.620000e+02	2.179430e+01	2.090878e+00	2.090878e+00
3.620000e+02	3.950000e+02	1.327040e+01	1.306371e+00	1.306371e+00
3.950000e+02	4.300000e+02	7.367880e+00	7.555029e-01	7.555029e-01
4.300000e+02	4.680000e+02	4.460130e+00	4.405146e-01	4.405146e-01
4.680000e+02	5.070000e+02	2.896840e+00	3.084503e-01	3.084503e-01
5.070000e+02	5.480000e+02	1.765870e+00	1.800176e-01	1.800176e-01
5.480000e+02	5.920000e+02	1.115790e+00	1.194576e-01	1.194576e-01
5.920000e+02	6.380000e+02	7.069310e-01	7.882496e-02	7.882496e-02
6.380000e+02	6.860000e+02	4.035860e-01	4.366026e-02	4.366026e-02
6.860000e+02	7.370000e+02	2.383070e-01	2.675140e-02	2.675140e-02
7.370000e+02	7.900000e+02	1.513890e-01	1.752519e-02	1.752519e-02
7.900000e+02	8.460000e+02	9.454940e-02	1.151749e-02	1.151749e-02
8.460000e+02	9.050000e+02	5.514910e-02	7.173953e-03	7.173953e-03
9.050000e+02	9.670000e+02	3.356390e-02	4.732860e-03	4.732860e-03
9.670000e+02	1.032000e+03	2.280690e-02	3.454590e-03	3.454590e-03
1.032000e+03	1.101000e+03	1.637020e-02	2.679956e-03	2.679956e-03
1.101000e+03	1.172000e+03	9.982800e-03	1.837275e-03	1.837275e-03
1.172000e+03	1.248000e+03	5.072370e-03	1.141276e-03	1.141276e-03
1.248000e+03	1.327000e+03	2.470520e-03	7.022405e-04	7.022405e-04
1.327000e+03	1.410000e+03	1.654250e-03	5.398296e-04	5.398296e-04
# END HISTO1D


# BEGIN HISTO1D /CMS_2016_I1459051/d10-x01-y01
ErrorBars=1
LineColor=red
Path=/CMS_2016_I1459051/d10-x01-y01
Title=Data as BG: Bin 29,  9\%
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	4.653991e+03	2.548493e-05	2.548493e-05
1.330000e+02	1.530000e+02	2.445521e+03	2.247610e-05	2.247610e-05
1.530000e+02	1.740000e+02	1.260361e+03	2.058674e-05	2.058674e-05
1.740000e+02	1.960000e+02	6.118204e+02	1.804460e-05	1.804460e-05
1.960000e+02	2.200000e+02	3.615504e+02	1.607562e-05	1.607562e-05
2.200000e+02	2.450000e+02	2.003163e+02	1.495888e-05	1.495888e-05
2.450000e+02	2.720000e+02	1.089093e+02	1.351577e-05	1.351577e-05
2.720000e+02	3.000000e+02	5.737156e+01	1.213403e-05	1.213403e-05
3.000000e+02	3.300000e+02	3.338303e+01	1.109576e-05	1.109576e-05
3.300000e+02	3.620000e+02	2.179450e+01	1.012091e-05	1.012091e-05
3.620000e+02	3.950000e+02	1.327059e+01	9.681019e-06	9.681019e-06
3.950000e+02	4.300000e+02	7.368044e+00	8.655771e-06	8.655771e-06
4.300000e+02	4.680000e+02	4.460304e+00	8.564554e-06	8.564554e-06
4.680000e+02	5.070000e+02	2.896987e+00	7.778871e-06	7.778871e-06
5.070000e+02	5.480000e+02	1.766032e+00	7.947504e-06	7.947504e-06
5.480000e+02	5.920000e+02	1.115926e+00	7.047301e-06	7.047301e-06
5.920000e+02	6.380000e+02	7.070645e-01	6.821521e-06	6.821521e-06
